muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
2.0,0.1616443,1.0428665,0.0007870943344224403,0.03292648823213106,0.0050330745750814245,0.0026717915718141036,0.0015397696,30.265783,5.501435,0.7872845,0.5248563,0.5331195
2.0,0.16224833,1.0467634,0.0008090667491211639,0.03360483042653792,0.005153492752342059,0.0027262925049785676,0.0015723797,29.937239,5.4714932,0.7859257,0.52395046,0.5322277
2.0,0.16285235,1.0506603,0.0008314926413422669,0.03429848369763417,0.005276931860693223,0.002782453936666422,0.0016052454,29.613558,5.441834,0.78457534,0.52305025,0.5313415
2.0,0.16345638,1.0545573,0.0008543828811622033,0.03500715898423559,0.005403363934965878,0.002840215291479268,0.0016383677,29.2945,5.4124393,0.78323174,0.5221545,0.53045976
2.0,0.1640604,1.0584542,0.000877744662832129,0.03573039701039833,0.005532732387301869,0.002899498398805482,0.0016717437,28.979944,5.383302,0.781894,0.52126265,0.5295819
2.0,0.16466443,1.0623512,0.0009015889581034228,0.03646782440128811,0.0056649935461719194,0.002960226671861651,0.001705374,28.66968,5.3544073,0.78056055,0.5203737,0.5287069
2.0,0.16526845,1.066248,0.0009259230657207068,0.03721889597206692,0.005800074530855847,0.0030223053336937266,0.0017392561,28.363607,5.3257494,0.7792307,0.51948714,0.52783436
2.0,0.16587248,1.070145,0.0009507563940855571,0.037983160773726383,0.0059379173046040234,0.003085648122347352,0.0017733877,28.06159,5.297319,0.77790374,0.5186025,0.5269637
2.0,0.16647652,1.0740421,0.0009760966928590879,0.038760063896162995,0.006078444927676729,0.0031501548490994657,0.0018077659,27.763529,5.2691107,0.7765791,0.5177194,0.5260947
2.0,0.16708054,1.0779389,0.0010019506126168938,0.03954909383657653,0.0062215878327379626,0.003215735994887281,0.0018423888,27.469355,5.2411213,0.7752566,0.5168377,0.52522707
2.0,0.16768457,1.081836,0.001028327778681923,0.04034978479599068,0.00636728160351524,0.003282298267469471,0.0018772541,27.178955,5.213344,0.7739356,0.5159571,0.52436054
2.0,0.16828859,1.0857328,0.0010552335227574248,0.041161594952895356,0.006515449665931872,0.0033497490976595974,0.0019123591,26.892296,5.185778,0.7726165,0.51507765,0.5234952
2.0,0.16889262,1.0896298,0.0010826758585744437,0.04198408919727013,0.006666032232181429,0.003418004656458098,0.0019477026,26.609308,5.158421,0.77129906,0.51419944,0.5226311
2.0,0.16949664,1.0935267,0.0011106606412576965,0.04281679175749564,0.006818960985009336,0.0034869790612362464,0.001983282,26.329947,5.1312714,0.76998353,0.51332235,0.5217683
2.0,0.17010067,1.0974237,0.0011391946090835488,0.04365927806212956,0.006974177426715467,0.00355659359946482,0.0020190966,26.05418,5.1043296,0.76867026,0.5124468,0.5209069
2.0,0.17070471,1.1013207,0.0011682841804044823,0.044511167847554066,0.0071316279117498715,0.003626775370536425,0.002055146,25.781946,5.0775924,0.76735926,0.51157284,0.52004707
2.0,0.17130873,1.1052176,0.0011979336912154761,0.04537204991261689,0.007291253618267435,0.0036974525446210067,0.0020914266,25.51325,5.0510645,0.7660511,0.51070076,0.5191893
2.0,0.17191276,1.1091145,0.001228150646630956,0.0462416227851923,0.007453015409529695,0.0037685634696368276,0.0021279429,25.248041,5.024743,0.7647462,0.5098308,0.51833355
2.0,0.17251678,1.1130115,0.0012589391500699946,0.04711954507504041,0.007616864145911118,0.0038400466957011345,0.0021646915,24.986294,4.998629,0.7634448,0.50896317,0.5174802
2.0,0.17312081,1.1169084,0.001290305321955231,0.04800554044342375,0.00778276401786493,0.003911848051999237,0.002201674,24.727991,4.972725,0.76214755,0.50809836,0.51662964
2.0,0.17372483,1.1208054,0.001322253894275446,0.04889936789564634,0.007950682918722363,0.003983921235896025,0.0022388925,24.4731,4.9470296,0.7608547,0.5072365,0.515782
2.0,0.17432886,1.1247023,0.0013547895552838344,0.0498007872951569,0.00812059156371392,0.004056222897862416,0.0022763484,24.221613,4.921546,0.7595672,0.5063781,0.51493794
2.0,0.17493288,1.1285993,0.001387917210756317,0.050709580941335194,0.00829245954150265,0.004128707909233699,0.0023140407,23.973497,4.8962736,0.75828505,0.5055234,0.5140974
2.0,0.17553692,1.1324962,0.0014216420993881907,0.05162561599251899,0.008466276123855032,0.0042013498256904605,0.0023519748,23.728735,4.871215,0.7570091,0.5046727,0.51326096
2.0,0.17614095,1.1363932,0.0014559683447118031,0.05254870676459122,0.008642017733840435,0.004274112699705025,0.0023901511,23.487299,4.8463697,0.7557397,0.50382644,0.5124289
2.0,0.17674497,1.1402901,0.0014909001912477798,0.053478720460069976,0.008819670332451457,0.004346969758708117,0.0024285722,23.249165,4.8217387,0.75447714,0.50298476,0.5116013
2.0,0.177349,1.1441871,0.0015264423770888992,0.0544155733635912,0.008999230613303544,0.004419903482036846,0.002467241,23.014318,4.797324,0.7532223,0.5021482,0.51077884
2.0,0.17795302,1.148084,0.0015625996244890015,0.05535918074455621,0.009180691307684397,0.004492892434217392,0.0025061602,22.782713,4.773124,0.75197506,0.5013167,0.5099615
2.0,0.17855705,1.151981,0.0015993757867260208,0.056309453794213496,0.009364048559409588,0.004565921199231526,0.0025453328,22.554346,4.7491417,0.7507364,0.50049096,0.50914973
2.0,0.17916107,1.1558778,0.0016367757980690891,0.05726637230595309,0.009549306847986827,0.00463897945377956,0.0025847636,22.329165,4.7253747,0.7495062,0.4996708,0.5083436
2.0,0.1797651,1.1597749,0.0016748035235834451,0.05822988844970571,0.009736469074545175,0.004712058503794839,0.0026244542,22.107157,4.7018247,0.7482853,0.49885684,0.5075435
2.0,0.18036912,1.1636717,0.0017134623574947374,0.05919995112095197,0.009925533734643166,0.004785146662158954,0.002664405,21.888292,4.6784925,0.74707377,0.49804917,0.5067497
2.0,0.18097316,1.1675688,0.0017527592305577402,0.060176622581311415,0.010116523143491039,0.004858245451817818,0.0027046248,21.672518,4.655375,0.74587184,0.49724787,0.50596213
2.0,0.18157719,1.1714658,0.0017926960860342419,0.0611598540675945,0.010309438077301836,0.00493134981919911,0.0027451126,21.459822,4.632475,0.74468,0.49645334,0.5051814
2.0,0.18218121,1.1753626,0.0018332770180547434,0.06214964981470432,0.010504288328472056,0.005004457274307825,0.0027858717,21.250166,4.6097903,0.7434985,0.4956657,0.5044073
2.0,0.18278524,1.1792597,0.0018745084420206037,0.06314609508536995,0.010701100174870026,0.005077574848808215,0.0028269086,21.043507,4.5873203,0.74232745,0.494885,0.5036402
2.0,0.18338926,1.1831565,0.0019163921915914906,0.06414915643035525,0.01089987699511269,0.005150700420338218,0.0028682235,20.839819,4.565065,0.7411673,0.49411154,0.50288016
2.0,0.1839933,1.1870536,0.0019589356664731303,0.06515893550836152,0.011100646540890267,0.005223839541470876,0.0029098205,20.63905,4.543022,0.7400179,0.49334523,0.50212723
2.0,0.18459731,1.1909504,0.0020021394980010996,0.0661753961697812,0.011303412685235159,0.00529699419123186,0.0029517,20.441185,4.521193,0.73887974,0.4925865,0.5013818
2.0,0.18520135,1.1948473,0.0020460118031910336,0.06719868477218184,0.011508212090259873,0.005370176680686772,0.0029938687,20.24616,4.499573,0.73775274,0.49183515,0.5006437
2.0,0.18580537,1.1987443,0.0020905541063174905,0.06822876640306999,0.011715047828535661,0.00544338550958319,0.0030363253,20.053955,4.478164,0.7366372,0.49109146,0.49991304
2.0,0.1864094,1.2026412,0.002135772993322015,0.06926576776917392,0.011923953705742563,0.005516634725776517,0.0030790737,19.864523,4.4569635,0.7355331,0.49035543,0.49919003
2.0,0.18701343,1.2065383,0.0021816732500823666,0.07030972650736303,0.012134945840825974,0.0055899260905788745,0.0031221176,19.677814,4.4359684,0.73444045,0.48962697,0.49847448
2.0,0.18761745,1.2104352,0.0022282560783593286,0.07136065743882405,0.012348038288161334,0.005663270053083348,0.0031654565,19.493816,4.41518,0.7333597,0.48890644,0.49776676
2.0,0.18822148,1.2143321,0.002275529901325229,0.07241868937082852,0.012563263709611583,0.005736674005635896,0.003209093,19.312464,4.3945947,0.7322905,0.48819366,0.4970667
2.0,0.1888255,1.218229,0.0023234967220562433,0.07348383118704674,0.012780634017998393,0.0058101438518296635,0.003253028,19.13373,4.374212,0.73123306,0.48748872,0.49637434
2.0,0.18942954,1.222126,0.0023721632945570663,0.07455619140229046,0.013000179935707845,0.005883690052036646,0.0032972642,18.957567,4.3540287,0.7301874,0.4867916,0.49568975
2.0,0.19003356,1.226023,0.0024215326459642145,0.07563579557616779,0.013221916611788842,0.005957318673896199,0.003341805,18.783937,4.334044,0.7291535,0.48610234,0.49501285
2.0,0.19063759,1.2299199,0.002471610938726497,0.07672273400688341,0.013445871277639299,0.006031038461459807,0.003386649,18.612803,4.3142557,0.7281314,0.48542097,0.49434376
2.0,0.19124162,1.2338169,0.0025224029461937665,0.07781705158966203,0.013672060623672877,0.006104851785091577,0.0034317959,18.444117,4.2946615,0.72712106,0.48474735,0.49368232
2.0,0.19184564,1.2377138,0.002573911543794122,0.07891880942389892,0.01390050813661936,0.006178773505236995,0.003477249,18.27785,4.27526,0.7261224,0.4840816,0.49302864
2.0,0.19244967,1.2416108,0.002626143453939806,0.08002806322284185,0.01413123456530363,0.006252804203484213,0.0035230077,18.113956,4.2560496,0.72513556,0.4834237,0.4923827
2.0,0.1930537,1.2455077,0.0026791031014255806,0.0811448831549286,0.014364262341407084,0.006326953037130342,0.0035690747,17.952394,4.2370267,0.7241602,0.48277348,0.4917443
2.0,0.19365773,1.2494047,0.0027327962150843583,0.0822693269819884,0.014599613849172854,0.00640122520391978,0.0036154492,17.79313,4.2181907,0.72319657,0.48213103,0.4911136
2.0,0.19426174,1.2533016,0.0027872255267646275,0.08340139652340686,0.01483729843940995,0.006475621859116067,0.0036621292,17.636126,4.1995387,0.7222445,0.48149633,0.49049056
2.0,0.19486578,1.2571986,0.0028423989846700507,0.08454122042877285,0.015077351499510065,0.006550154545499912,0.0037091167,17.48134,4.1810694,0.7213039,0.4808693,0.489875
2.0,0.1954698,1.2610954,0.0028983195532997844,0.08568880916074548,0.015319784706760764,0.006624826046861411,0.003756412,17.328735,4.16278,0.72037464,0.4802498,0.4892669
2.0,0.19607383,1.2649925,0.0029549933598124554,0.0868442221850194,0.015564621714224012,0.006699641634786646,0.0038040157,17.178276,4.1446686,0.7194569,0.47963795,0.48866636
2.0,0.19667786,1.2688894,0.0030124252549934764,0.08800747846837863,0.015811875600670433,0.006774599835690004,0.0038519283,17.029928,4.1267333,0.71855044,0.47903362,0.4880732
2.0,0.19728188,1.2727864,0.00307061904732946,0.08917861407014448,0.016061561391219614,0.0068497042492312345,0.0039001442,16.883654,4.1089725,0.7176551,0.47843674,0.4874874
2.0,0.19788592,1.2766833,0.0031295827994554264,0.09035774266956739,0.016313713929495988,0.006924965531129708,0.0039486694,16.739414,4.091383,0.7167709,0.47784725,0.48690888
2.0,0.19848993,1.2805802,0.003189318136365166,0.09154479352012443,0.01656832854170176,0.007000374132606261,0.003997499,16.59718,4.0739636,0.71589774,0.47726518,0.48633763
2.0,0.19909397,1.2844772,0.0032498339107850604,0.09273994364539831,0.016825450548438647,0.007075948816083467,0.004046635,16.456911,4.0567117,0.71503556,0.47669035,0.48577353
2.0,0.19969799,1.2883741,0.003311131448844818,0.09394306870561248,0.017085066072821013,0.007151671726286559,0.004096075,16.318584,4.0396266,0.7141843,0.47612283,0.48521665
2.0,0.20030202,1.2922711,0.003373219852062193,0.0951543168919614,0.017347213395045635,0.007227553838859056,0.004145818,16.182152,4.0227046,0.7133437,0.47556245,0.4846668
2.0,0.20090604,1.296168,0.003436101178207415,0.09637367188584534,0.01761190071055907,0.007303597175936824,0.0041958652,16.047592,4.0059447,0.7125138,0.4750092,0.48412395
2.0,0.20151007,1.3000649,0.003499784355855413,0.09760121364514718,0.017879153096568956,0.0073798000290027175,0.0042462144,15.914863,3.9893436,0.7116944,0.47446296,0.48358798
2.0,0.20211409,1.3039619,0.0035642698761686287,0.09883688832524404,0.018148971240117162,0.007456161611611277,0.0042968635,15.783948,3.9729018,0.7108857,0.4739238,0.48305902
2.0,0.20271812,1.3078588,0.003629567590822766,0.10008079510603671,0.018421385620932207,0.007532682848463909,0.004347816,15.654802,3.956615,0.7100873,0.47339153,0.48253682
2.0,0.20332214,1.3117558,0.003695679391377327,0.10133291693766881,0.01869639980708615,0.0076093616329541685,0.004399062,15.527406,3.9404829,0.7092992,0.47286615,0.48202142
2.0,0.20392618,1.3156527,0.003762613097184698,0.10259331287283074,0.018974041380808826,0.007686202089254732,0.004450612,15.401723,3.9245028,0.7085215,0.47234762,0.48151273
2.0,0.20453021,1.3195497,0.00383037414205211,0.10386200426181444,0.0192543199832913,0.007763197557134971,0.004502456,15.277721,3.9086726,0.70775366,0.47183576,0.48101065
2.0,0.20513423,1.3234466,0.003898964650147843,0.10513895162153215,0.01953724013710334,0.00784034618665981,0.0045545963,15.155382,3.8929913,0.70699596,0.47133064,0.48051515
2.0,0.20573826,1.3273436,0.003968392977227753,0.10642423861955916,0.019822829939145636,0.007917651007462377,0.004607031,15.034676,3.8774574,0.70624834,0.47083223,0.48002627
2.0,0.20634228,1.3312405,0.0040386629288509755,0.10771785766219308,0.020111095743602814,0.007995106957049887,0.0046597584,14.915567,3.8620677,0.7055105,0.4703403,0.4795438
2.0,0.20694631,1.3351375,0.004109782425882146,0.10901986019091091,0.020402061358545165,0.008072714080898727,0.004712782,14.798031,3.8468208,0.70478237,0.4698549,0.4790677
2.0,0.20755033,1.3390344,0.004181753110609844,0.11033021324776848,0.020695728051185806,0.008150468719356273,0.004766094,14.682048,3.831716,0.70406395,0.46937597,0.478598
2.0,0.20815437,1.3429314,0.0042545839722232595,0.11164898811219165,0.020992121699715538,0.00822836978304576,0.004819696,14.567586,3.8167508,0.70335513,0.46890345,0.4781346
2.0,0.20875838,1.3468282,0.004328277673929245,0.11297614188544068,0.021291242522202714,0.008306409500414978,0.004873585,14.454622,3.8019235,0.70265585,0.46843722,0.47767738
2.0,0.20936242,1.3507253,0.004402841391438396,0.11431175922678129,0.021593121227694297,0.00838459705337911,0.0049277623,14.343133,3.7872329,0.70196605,0.46797737,0.4772264
2.0,0.20996645,1.3546222,0.004478281429765646,0.11565583549726435,0.021897767004255053,0.008462922714958116,0.004982232,14.233089,3.7726767,0.7012855,0.46752363,0.4767815
2.0,0.21057047,1.3585192,0.004554600942179725,0.11700836595792605,0.02220518416332462,0.008541381336785447,0.0050369804,14.124467,3.758253,0.70061404,0.46707603,0.4763426
2.0,0.2111745,1.3624161,0.004631804982576448,0.11836935036691089,0.022515390111906064,0.00861997516417672,0.005092012,14.017255,3.7439625,0.6999521,0.46663475,0.4759099
2.0,0.21177852,1.366313,0.004709901086296117,0.1197388435432096,0.022828402132877734,0.008698698873989384,0.00514733,13.911414,3.7298007,0.69929904,0.46619934,0.47548297
2.0,0.21238256,1.37021,0.0047888941382617034,0.12111683676710154,0.023144231524780068,0.008777549109994957,0.005202928,13.806933,3.715768,0.69865507,0.46577007,0.4750621
2.0,0.21298657,1.3741069,0.004868788278636879,0.12250336131360058,0.023462893786417745,0.00885652895050711,0.005258808,13.703788,3.7018628,0.69802004,0.4653467,0.47464702
2.0,0.2135906,1.378004,0.0049495924594186195,0.12389843487432184,0.023784403532758455,0.008935626154502597,0.005314967,13.601949,3.688082,0.69739383,0.4649292,0.4742377
2.0,0.21419464,1.3819009,0.0050313096031661935,0.1253020589700032,0.024108772319528793,0.009014843510030212,0.0053714053,13.501403,3.6744256,0.69677633,0.4645176,0.4738342
2.0,0.21479866,1.3857977,0.0051139439847890395,0.12671423412078436,0.02443600865846074,0.009094176704093621,0.005428118,13.402128,3.6608918,0.69616765,0.46411175,0.47343633
2.0,0.2154027,1.3896948,0.005197504373467648,0.12813502894076104,0.02476614153590351,0.009173628415500568,0.005485112,13.304104,3.647479,0.6955675,0.46371168,0.47304416
2.0,0.21600671,1.3935916,0.0052819911554782715,0.12956435296143307,0.02509915935321727,0.009253185886782457,0.0055423756,13.207314,3.6341867,0.6949761,0.4633174,0.47265765
2.0,0.21661074,1.3974887,0.005367417197233021,0.13100234568180966,0.025435102481925483,0.00933285089022642,0.0055999164,13.111727,3.6210117,0.694393,0.46292865,0.47227657
2.0,0.21721476,1.4013855,0.005453781352114722,0.13244894684643863,0.025773970340159824,0.009412626283815659,0.00565773,13.017337,3.6079547,0.69381833,0.46254554,0.4719011
2.0,0.2178188,1.4052825,0.005541094162233606,0.13390421039189002,0.02611578459049868,0.009492502103797863,0.005715817,12.924115,3.5950124,0.693252,0.462168,0.47153103
2.0,0.21842282,1.4091794,0.005629356032322672,0.13536809827391394,0.02646054917767382,0.009572481080705804,0.005774177,12.832055,3.5821857,0.69269407,0.46179605,0.47116646
2.0,0.21902685,1.4130764,0.0057185792809014155,0.13684072440051695,0.026808296372582866,0.009652558529878619,0.0058328076,12.741122,3.569471,0.69214416,0.46142942,0.47080714
2.0,0.21963088,1.4169735,0.005808764127590871,0.13832201088006552,0.027159021988953036,0.00973272960618042,0.0058917054,12.651312,3.5568683,0.69160247,0.46106833,0.47045323
2.0,0.2202349,1.4208703,0.005899916222482086,0.1398119718257523,0.02751273919045527,0.009812990523009012,0.005950873,12.562603,3.5443761,0.6910688,0.46071255,0.47010458
2.0,0.22083893,1.4247673,0.005992044751860428,0.14131071384719332,0.02786948406039702,0.009893349804815738,0.006010311,12.474976,3.5319932,0.6905432,0.46036214,0.46976113
2.0,0.22144295,1.4286642,0.006085149932222291,0.14281813870791582,0.028229244721567633,0.009973794924900758,0.0060700155,12.38842,3.5197186,0.69002557,0.46001706,0.46942297
2.0,0.22204699,1.4325612,0.00617924290836613,0.1443343765455275,0.028592061454866365,0.010054332729767974,0.0061299885,12.302914,3.507551,0.6895158,0.45967722,0.46908996
2.0,0.222651,1.4364581,0.0062743258366934895,0.1458593528408364,0.028957926271626633,0.010134948761546164,0.0061902273,12.21844,3.4954886,0.6890138,0.45934254,0.46876198
2.0,0.22325504,1.4403551,0.006370407119280598,0.14739314781138685,0.02932687023478309,0.010215648876941295,0.006250731,12.134987,3.4835308,0.68851954,0.45901304,0.46843913
2.0,0.22385906,1.444252,0.006467488715253598,0.14893571594681942,0.029698892807562882,0.01029642666180209,0.0063114995,12.052536,3.4716763,0.688033,0.45868865,0.46812126
2.0,0.22446309,1.448149,0.00656558098329011,0.1504871906804987,0.030074036223829308,0.01037729327395898,0.006372534,11.971072,3.4599237,0.687554,0.4583693,0.4678084
2.0,0.22506712,1.4520459,0.006664686137239077,0.15204748100056395,0.030452291729276992,0.01045823331755976,0.0064338334,11.890582,3.4482722,0.68708265,0.45805508,0.46750048
2.0,0.22567114,1.4559429,0.0067648080747900645,0.1536165780546193,0.03083366664848697,0.010539242424116777,0.0064953943,11.811052,3.436721,0.6866188,0.45774585,0.4671975
2.0,0.22627518,1.4598398,0.006865957293346483,0.15519463783498447,0.03121820862285629,0.010620336742816844,0.006557219,11.732464,3.4252684,0.68616235,0.4574416,0.4668994
2.0,0.2268792,1.4637368,0.006968136795900848,0.1567815748771101,0.03160590713154221,0.010701496743839668,0.006619308,11.654805,3.4139135,0.68571323,0.45714214,0.46660605
2.0,0.22748323,1.4676337,0.007071353445599246,0.1583774543328499,0.03199679203167105,0.010782731694873315,0.0066816593,11.578062,3.4026551,0.6852715,0.45684767,0.46631753
2.0,0.22808725,1.4715306,0.007175609959362144,0.1599822417364602,0.032390862157699374,0.010864032279612943,0.0067442684,11.502223,3.3914928,0.68483704,0.45655802,0.4660338
2.0,0.22869128,1.4754276,0.007280917535828435,0.16159608066897146,0.032788165154884474,0.01094541254739917,0.0068071424,11.427268,3.3804243,0.68440974,0.45627314,0.4657547
2.0,0.2292953,1.4793245,0.007387275113538343,0.16321881584452466,0.03318867599301201,0.011026850652396978,0.0068702763,11.353193,3.36945,0.68398964,0.4559931,0.46548033
2.0,0.22989933,1.4832215,0.007494695581394161,0.16485064264872212,0.03359245162119229,0.011108364877009804,0.006933675,11.279977,3.3585677,0.6835766,0.4557177,0.46521056
2.0,0.23050337,1.4871185,0.007603180733950517,0.16649147578661128,0.03399948115861218,0.011189938956760626,0.0069973306,11.207611,3.3477771,0.68317056,0.45544705,0.46494544
2.0,0.23110738,1.4910153,0.007712735048153721,0.1681413609910273,0.03440978777203041,0.011271582627569249,0.0070612472,11.136083,3.337077,0.6827715,0.455181,0.46468484
2.0,0.23171142,1.4949124,0.007823367944178724,0.1698003291018588,0.03482339174091598,0.011353287908379806,0.007125425,11.065378,3.3264663,0.6823794,0.4549196,0.46442878
2.0,0.23231544,1.4988092,0.007935078122743067,0.17146834341184544,0.035240297260032305,0.011435062891803103,0.0071898634,10.995493,3.3159451,0.6819944,0.45466292,0.46417734
2.0,0.23291947,1.5027063,0.008047882503069603,0.17314554132562585,0.03566054345329506,0.01151689594408625,0.0072545637,10.9264,3.3055105,0.6816159,0.4544106,0.46393022
2.0,0.23352349,1.5066031,0.00816177712114043,0.17483183003135908,0.03608412015904783,0.011598788795626539,0.0073195174,10.858102,3.2951634,0.6812443,0.45416287,0.46368757
2.0,0.23412752,1.5105001,0.008276775119788112,0.17652737504466134,0.03651108186252827,0.011680756503163935,0.0073847366,10.790578,3.2849016,0.68087935,0.4539196,0.46344927
2.0,0.23473155,1.5143971,0.008392879145365463,0.17823206502778047,0.03694141234637449,0.0117627749102781,0.0074502164,10.72382,3.2747245,0.6805211,0.45368072,0.46321532
2.0,0.23533557,1.518294,0.008510091728431925,0.17994595223777315,0.037375134104018944,0.011844858918723167,0.0075159525,10.657819,3.2646315,0.6801694,0.4534463,0.46298572
2.0,0.2359396,1.522191,0.008628424414346511,0.18166910548816118,0.03781227732182746,0.011927004078787926,0.0075819497,10.592561,3.2546215,0.67982435,0.45321622,0.4627604
2.0,0.23654363,1.5260879,0.008747877953332508,0.1834015121181158,0.038252849424142976,0.012009215564145453,0.007648206,10.52804,3.2446942,0.67948574,0.4529905,0.46253935
2.0,0.23714766,1.5299848,0.008868464384709628,0.1851431980075086,0.0386968678810411,0.012091474726912212,0.0077147214,10.464237,3.2348473,0.67915356,0.45276904,0.46232244
2.0,0.23775168,1.5338818,0.008990182197813178,0.1868941857563166,0.03914435276194328,0.012173806168503745,0.0077814986,10.401152,3.2250817,0.6788278,0.4525519,0.4621098
2.0,0.23835571,1.5377787,0.009113043927842108,0.18865453286367617,0.039595328334943725,0.012256196551417402,0.007848537,10.338767,3.2153952,0.6785085,0.452339,0.4619013
2.0,0.23895973,1.5416757,0.009237051420598632,0.1904242314455728,0.04004980083700094,0.012338646575205042,0.00791583,10.277075,3.2057877,0.67819536,0.45213026,0.4616969
2.0,0.23956376,1.5455726,0.009362213508779275,0.19220330825085735,0.04050779416314931,0.01242115363681149,0.007983386,10.216066,3.196258,0.67788863,0.45192572,0.4614966
2.0,0.2401678,1.5494696,0.009488537322960558,0.19399186447028857,0.04096934176416056,0.01250372979527889,0.008051205,10.155726,3.186805,0.67758787,0.45172524,0.46130028
2.0,0.24077182,1.5533665,0.009616021655586261,0.19578977293597502,0.04143442313419543,0.012586358167436647,0.008119277,10.096054,3.177429,0.67729336,0.45152894,0.46110803
2.0,0.24137585,1.5572635,0.009744679441358014,0.19759715164418118,0.041903084491511595,0.012669046167437553,0.0081876125,10.037037,3.1681283,0.67700505,0.4513367,0.46091983
2.0,0.24197987,1.5611604,0.009874512965803927,0.1994140096293657,0.04237533400876581,0.012751795111354026,0.008256206,9.9786625,3.1589022,0.6767227,0.45114848,0.4607355
2.0,0.2425839,1.5650574,0.010005531862276129,0.20124043595900973,0.042851211874404875,0.01283461628757649,0.0083250655,9.920925,3.14975,0.67644644,0.4509643,0.46055514
2.0,0.24318792,1.5689543,0.010137738455248325,0.2030763504919128,0.0433307039175923,0.012917488551847323,0.008394182,9.863813,3.1406708,0.6761761,0.45078403,0.46037862
2.0,0.24379195,1.5728513,0.010271141962416422,0.2049218403448827,0.04381385003384697,0.013000424146597703,0.008463562,9.807322,3.1316643,0.67591166,0.45060778,0.46020606
2.0,0.24439597,1.5767481,0.010405746009928425,0.20677692019351077,0.04430066005820166,0.013083422028416385,0.008533201,9.751438,3.1227293,0.67565304,0.45043534,0.46003723
2.0,0.245,1.5806452,0.010541560233417386,0.20864163389520057,0.044791162338059465,0.013166481637807308,0.008603104,9.696156,3.1138651,0.67540026,0.45026684,0.45987222
3.0,0.155,1.0,0.0008336098454407055,0.033588181214129834,0.00540057530729926,0.0028997457709771437,0.0022107894,28.095108,5.300482,0.74668026,0.49778688,0.50649184
3.0,0.15560403,1.003897,0.0008581256226128176,0.03418458142113474,0.005514693112858127,0.002940316245019674,0.002256925,27.76013,5.2687883,0.745108,0.49673867,0.50546175
3.0,0.15620805,1.0077939,0.000883088799051589,0.034792458277038744,0.005631214307323329,0.002981947910168562,0.0023034257,27.432758,5.237629,0.7435767,0.49571782,0.5044585
3.0,0.15681209,1.0116909,0.0009085075856560002,0.035412846158822016,0.005750315871268952,0.003024793114300951,0.002350289,27.112644,5.20698,0.742084,0.4947227,0.5034807
3.0,0.1574161,1.0155878,0.0009343900417467751,0.036046575263746314,0.005872139378963137,0.003068969253722812,0.0023975056,26.799435,5.176817,0.7406271,0.49375144,0.50252634
3.0,0.15802014,1.0194848,0.0009607458357894377,0.03669438086521396,0.00599681682304154,0.0031145793156732264,0.0024450712,26.492807,5.147116,0.7392036,0.4928024,0.5015939
3.0,0.15862416,1.0233817,0.0009875831079085324,0.03735677231434423,0.00612444062583975,0.0031616913021141526,0.002492973,26.192453,5.1178565,0.73781085,0.49187392,0.50068176
3.0,0.15922819,1.0272787,0.0010149130130528894,0.038034178297317214,0.00625509693898435,0.0032103578998256823,0.0025412096,25.898054,5.089013,0.73644644,0.49096426,0.4997881
3.0,0.15983221,1.0311755,0.0010427431713383906,0.038726815145992785,0.006388833680867179,0.003260604166852007,0.0025897669,25.609354,5.0605683,0.73510814,0.4900721,0.4989117
3.0,0.16043624,1.0350726,0.0010710858710470583,0.03943486405654627,0.006525697774082627,0.0033124401609414527,0.0026386436,25.32605,5.0324993,0.7337935,0.48919564,0.49805084
3.0,0.16104028,1.0389695,0.0010999496002225785,0.040158336470901175,0.006665707955587297,0.0033658591549195612,0.0026878326,25.047926,5.0047903,0.7325007,0.48833376,0.4972043
3.0,0.1616443,1.0428665,0.0011293437456145067,0.04089712233792294,0.00680886240995443,0.00342083117311091,0.0027373265,24.77475,4.977424,0.73122776,0.48748517,0.49637085
3.0,0.16224833,1.0467634,0.001159279309994287,0.04165112658209856,0.006955165644736139,0.003477327714753278,0.0027871253,24.506306,4.9503846,0.729973,0.48664865,0.49554935
3.0,0.16285235,1.0506603,0.001189764136706098,0.04242006156183188,0.007104587108297311,0.003535294698179017,0.0028372218,24.242414,4.923659,0.72873497,0.4858233,0.49473885
3.0,0.16345638,1.0545573,0.0012208105575929962,0.04320374234695731,0.007257117555166115,0.0035946858823871263,0.002887622,23.982866,4.8972306,0.7275118,0.48500788,0.49393815
3.0,0.1640604,1.0584542,0.0012524252373596508,0.04400178374805485,0.007412709776886683,0.003655434064807731,0.002938318,23.727533,4.8710914,0.72630274,0.48420182,0.4931467
3.0,0.16466443,1.0623512,0.0012846192208257564,0.044813902451616774,0.007571338521383253,0.0037174808589059837,0.002989316,23.476244,4.845229,0.7251064,0.48340425,0.4923636
3.0,0.16526845,1.066248,0.0013173992944877952,0.04563967977667379,0.007732952807920523,0.0037807549244571383,0.0030406145,23.228886,4.8196354,0.723922,0.48261467,0.4915884
3.0,0.16587248,1.070145,0.0013507766086549963,0.04647880225287862,0.007897520943642267,0.003845191117677277,0.003092221,22.985315,4.7943,0.7227485,0.48183233,0.49082038
