muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
2.0,0.16104028,1.0389695,0.0007643446863249303,0.03227554228008341,0.004923403189117215,0.0026303691301424238,0.0015216244,30.64151,5.535477,0.7891961,0.52613074,0.5343742
2.0,0.1616443,1.0428665,0.0007858994848785822,0.03294569496004066,0.005042156947904358,0.0026844584932686115,0.001554564,30.30567,5.505059,0.7878031,0.5252021,0.5334599
2.0,0.16224833,1.0467634,0.0008079041556755436,0.033631727099589816,0.0051640122809734346,0.002740299813946804,0.0015877666,29.97485,5.4749293,0.7864192,0.5242794,0.5325516
2.0,0.16285235,1.0506603,0.0008303672719536194,0.03433330217049711,0.005288933360464432,0.002797831544603574,0.0016212286,29.64883,5.445074,0.7850425,0.5233617,0.5316481
2.0,0.16345638,1.0545573,0.0008533006954413502,0.03505007539277019,0.005416883648967197,0.0028569815626431462,0.0016549549,29.327381,5.415476,0.7836712,0.52244747,0.5307481
2.0,0.1640604,1.0584542,0.0008767113146256763,0.03578152936426824,0.0055477965984551125,0.0029176626545780837,0.0016889388,29.010382,5.3861284,0.7823045,0.52153635,0.5298513
2.0,0.16466443,1.0623512,0.0009006106215583395,0.03652724136126324,0.00568161987350535,0.002979788008830332,0.0017231804,28.697628,5.3570166,0.7809409,0.52062726,0.5289565
2.0,0.16526845,1.066248,0.0009250044916368097,0.03728661435942658,0.005818272582553186,0.0030432591076427562,0.0017576739,28.389055,5.328138,0.7795802,0.51972014,0.52806365
2.0,0.16587248,1.070145,0.0009499038365191326,0.03805916520980498,0.005957690749998634,0.0031079792404412367,0.0017924199,28.084503,5.2994814,0.77822125,0.51881415,0.5271721
2.0,0.16647652,1.0740421,0.0009753159503108905,0.038844341473217324,0.006099797575763065,0.003173849724830394,0.0018274133,27.783888,5.2710423,0.7768637,0.51790917,0.5262814
2.0,0.16708054,1.0779389,0.0010012475488819228,0.03964157953837285,0.00624451341556409,0.003240770768918322,0.0018626484,27.487144,5.2428184,0.7755075,0.517005,0.52539176
2.0,0.16768457,1.081836,0.0010277080233662389,0.04045039696522716,0.006391772404047702,0.0033086483339489856,0.0018981263,27.194176,5.2148037,0.7741523,0.51610154,0.5245027
2.0,0.16828859,1.0857328,0.0010547022065686888,0.0412702337417472,0.006541493565909828,0.0033773869462037616,0.00193384,26.90496,5.1869993,0.7727984,0.51519895,0.5236145
2.0,0.16889262,1.0896298,0.0010822388131391547,0.04210066234622085,0.0066936186221653315,0.0034469021827478676,0.0019697906,26.619421,5.1594014,0.77144563,0.5142971,0.52272725
2.0,0.16949664,1.0935267,0.001110323551321966,0.0429411983614311,0.006848076718765694,0.0035171060647997965,0.0020059731,26.33752,5.1320095,0.7700943,0.5133962,0.5218409
2.0,0.17010067,1.0974237,0.0011389627757581356,0.04379140347107123,0.0070048071079623075,0.003587918780687901,0.0020423864,26.059237,5.104825,0.7687449,0.5124966,0.52095586
2.0,0.17070471,1.1013207,0.0011681630828759798,0.04465091679525778,0.0071637587744914355,0.003659269525863496,0.0020790293,25.784515,5.0778456,0.76739746,0.5115983,0.52007216
2.0,0.17130873,1.1052176,0.0011979282666416005,0.045519290148501104,0.007324867684670112,0.00373108288474531,0.0021159002,25.513363,5.0510755,0.7660528,0.5107019,0.5191904
2.0,0.17191276,1.1091145,0.0012282665343817762,0.04639626686642677,0.007488100186630265,0.0038033005834849365,0.0021530003,25.245722,5.0245123,0.7647111,0.50980735,0.51831055
2.0,0.17251678,1.1130115,0.0012591810706002286,0.04728147386075383,0.0076534026028897695,0.0038758593910890836,0.0021903266,24.981586,4.9981585,0.7633729,0.50891525,0.51743305
2.0,0.17312081,1.1169084,0.001290678776433892,0.04817468377102414,0.007820747426078134,0.003948711096776458,0.002227883,24.720932,4.972015,0.7620387,0.5080258,0.5165583
2.0,0.17372483,1.1208054,0.0013227635410066592,0.04907560949448307,0.007990094027843009,0.004021803404823031,0.0022656682,24.46373,4.946082,0.76070905,0.5071394,0.5156865
2.0,0.17432886,1.1247023,0.001355440611704169,0.049984043679648135,0.008161417899497536,0.00409509606438503,0.0023036832,24.209976,4.9203634,0.7593847,0.50625646,0.5148183
2.0,0.17493288,1.1285993,0.0013887145148407554,0.05089978110416172,0.008334691501047375,0.004168547956525109,0.0023419284,23.95964,4.8948584,0.7580659,0.50537723,0.5139537
2.0,0.17553692,1.1324962,0.001422590735331707,0.051822667748185725,0.00850990030841925,0.004242128102424128,0.0023804104,23.712696,4.8695683,0.7567532,0.5045021,0.51309323
2.0,0.17614095,1.1363932,0.0014570720894986032,0.052752528893289984,0.008687022242012843,0.004315805973517033,0.0024191246,23.469141,4.844496,0.7554475,0.50363165,0.51223737
2.0,0.17674497,1.1402901,0.0014921641430551717,0.053689242782695705,0.008866044965061937,0.0043895525358964215,0.0024580774,23.228933,4.81964,0.7541488,0.5027659,0.5113861
2.0,0.177349,1.1441871,0.0015278717200949263,0.05463275202734057,0.00904697009878952,0.004463354938504741,0.0024972733,22.992052,4.795003,0.7528578,0.50190526,0.51054
2.0,0.17795302,1.148084,0.0015641986292645282,0.05558293300004025,0.00922978340737307,0.004537187519579485,0.0025367124,22.75847,4.770584,0.7515749,0.50104994,0.50969917
2.0,0.17855705,1.151981,0.0016011499644214742,0.05653975953679745,0.009414491418409332,0.00461104152514491,0.0025763994,22.528164,4.746384,0.7503005,0.50020033,0.50886405
2.0,0.17916107,1.1558778,0.001638727969639574,0.0575031104865889,0.009601081077619256,0.004684897168700534,0.0026163333,22.30111,4.722405,0.74903524,0.4993568,0.5080349
2.0,0.1797651,1.1597749,0.0016769392562529073,0.05847303888216968,0.009789572787394007,0.004758755018635286,0.0026565224,22.077267,4.698645,0.74777925,0.49851948,0.5072119
2.0,0.18036912,1.1636717,0.0017157858149456908,0.05944945951606348,0.00997996007736035,0.004832602632523278,0.0026969665,21.85662,4.6751065,0.7465331,0.4976887,0.5063954
2.0,0.18097316,1.1675688,0.0017552747490802492,0.06043242798591678,0.010172262745347382,0.004906438498106635,0.0027376718,21.63911,4.651786,0.7452968,0.4968645,0.5055854
2.0,0.18157719,1.1714658,0.0017954082254890518,0.06142191521480719,0.010366485794028326,0.004980261117561171,0.0027786398,21.42473,4.6286855,0.7440709,0.4960473,0.50478226
2.0,0.18218121,1.1753626,0.001836190923012079,0.06241793591662027,0.010562640261386536,0.005054067492350298,0.002819874,21.213427,4.6058035,0.7428555,0.49523702,0.50398606
2.0,0.18278524,1.1792597,0.0018776273432012092,0.06342052741636056,0.010760744131959822,0.005127862102356195,0.0028613769,21.005178,4.583141,0.7416511,0.4944341,0.50319713
2.0,0.18338926,1.1831565,0.0019197205467835089,0.06442968893002142,0.010960806910405685,0.005201645270055158,0.0029031537,20.799946,4.5606956,0.7404579,0.4936386,0.5024155
2.0,0.1839933,1.1870536,0.0019624775776821467,0.06544550510853828,0.011162852801194334,0.005275420068147894,0.002945206,20.597681,4.538467,0.7392758,0.49285054,0.5016412
2.0,0.18459731,1.1909504,0.002005899184617044,0.06646798127056538,0.011366893324999738,0.005349195771148606,0.0029875347,20.39836,4.516454,0.73810536,0.49207026,0.50087464
2.0,0.18520135,1.1948473,0.0020499941193571876,0.0674972186159225,0.011572957163132447,0.005422974805060884,0.0030301493,20.201923,4.494655,0.7369463,0.49129754,0.5001155
2.0,0.18580537,1.1987443,0.0020947624645133063,0.06853320409423948,0.01178105066667362,0.005496763273133701,0.003073044,20.008354,4.4730697,0.73579913,0.4905328,0.49936423
2.0,0.1864094,1.2026412,0.0021402113957632867,0.06957603393799075,0.011991203393985852,0.005570569206695991,0.0031162275,19.8176,4.4516964,0.7346639,0.48977596,0.4986208
2.0,0.18701343,1.2065383,0.002186346015043884,0.07062578459267985,0.012203437799004013,0.005644399753872361,0.003159702,19.629612,4.430532,0.73354036,0.4890269,0.49788508
2.0,0.18761745,1.2104352,0.0022331667932963006,0.07168244075867222,0.012417761082038405,0.005718260702149503,0.0032034628,19.444378,4.409578,0.73242915,0.4882861,0.49715748
2.0,0.18822148,1.2143321,0.002280683136534731,0.07274615125089258,0.012634211487034475,0.005792162077430282,0.00324752,19.261824,4.388829,0.7313298,0.4875532,0.49643767
2.0,0.1888255,1.218229,0.0023288957607424626,0.073816910530512,0.01285279823216623,0.005866110949938842,0.0032918719,19.081936,4.3682876,0.73024267,0.48682848,0.49572593
2.0,0.18942954,1.222126,0.0023778127259597376,0.07489483763516705,0.013073553673986105,0.005940115496106892,0.003336523,18.904652,4.347948,0.72916764,0.48611176,0.49502212
2.0,0.19003356,1.226023,0.002427435863041715,0.07597994795149289,0.013296489328997296,0.006014181739872152,0.0033814702,18.729942,4.3278103,0.72810477,0.48540318,0.4943263
2.0,0.19063759,1.2299199,0.0024777720991418224,0.07707232823828182,0.013521633450380932,0.006088317152955465,0.0034267185,18.557762,4.3078723,0.72705406,0.4847027,0.4936385
2.0,0.19124162,1.2338169,0.002528825085767312,0.07817204347188123,0.013749008151276776,0.00616253289397484,0.0034722693,18.388073,4.2881317,0.7260155,0.48401034,0.49295866
2.0,0.19184564,1.2377138,0.002580599434299255,0.07927914137626672,0.01397863078474193,0.006236832481844166,0.0035181215,18.22083,4.2685866,0.7249889,0.48332596,0.49228674
2.0,0.19244967,1.2416108,0.0026331002442073655,0.08039365416578524,0.014210519688582668,0.0063112189559605715,0.0035642758,18.056005,4.249236,0.72397465,0.48264977,0.49162287
2.0,0.1930537,1.2455077,0.00268633186463891,0.08151567389608654,0.01444470143779597,0.006385705843879239,0.003610735,17.893545,4.2300763,0.7229723,0.48198155,0.49096686
2.0,0.19365773,1.2494047,0.00274030104637335,0.08264526352683917,0.014681198887068092,0.006460295747948042,0.0036574996,17.733414,4.211106,0.72198194,0.4813213,0.49031872
2.0,0.19426174,1.2533016,0.002795010313972546,0.08378243114497604,0.014920022470239713,0.006534991528322076,0.0037045677,17.575573,4.192323,0.7210036,0.48066902,0.4896784
2.0,0.19486578,1.2571986,0.0028504673527680827,0.08492729648403492,0.015161207305504297,0.0066098052472000485,0.003751944,17.419983,4.173725,0.7200369,0.48002464,0.48904592
2.0,0.1954698,1.2610954,0.0029066743029541177,0.08607983589699396,0.015404757133909541,0.006684734225047189,0.0037996238,17.26661,4.155311,0.7190822,0.47938812,0.48842114
2.0,0.19607383,1.2649925,0.0029636374904584545,0.08724013215222115,0.015650700058751355,0.006759787587375991,0.0038476086,17.115414,4.137078,0.7181393,0.47875956,0.4878042
2.0,0.19667786,1.2688894,0.0030213634099302417,0.08840826466684631,0.01589906078960146,0.006834970559810735,0.0038959025,16.966352,4.1190233,0.7172079,0.47813863,0.4871948
2.0,0.19728188,1.2727864,0.0030798541011742547,0.08958418589165526,0.016149838675760586,0.006910276372237822,0.003944498,16.819397,4.1011457,0.71628815,0.47752544,0.48659304
2.0,0.19788592,1.2766833,0.0031391180118371166,0.09076804864025187,0.016403076349881363,0.006985722314370012,0.003993402,16.674505,4.0834427,0.71537983,0.4769199,0.4859988
2.0,0.19848993,1.2805802,0.0031991576061181724,0.09195980122812815,0.01665877174431607,0.007061298925961553,0.004042609,16.531641,4.0659122,0.71448284,0.47632194,0.485412
2.0,0.19909397,1.2844772,0.003259979824318949,0.0931595364482306,0.016916955275844803,0.007137015802887956,0.0040921215,16.390776,4.0485525,0.7135973,0.47573155,0.4848327
2.0,0.19969799,1.2883741,0.0033215876169340594,0.0943672498378095,0.017177634227294344,0.0072128713764921665,0.0041419347,16.251875,4.0313616,0.71272296,0.47514865,0.48426077
2.0,0.20030202,1.2922711,0.0033839895175893533,0.09558301959330373,0.017440836239064672,0.0072888676862966125,0.0041920543,16.114893,4.014336,0.7118597,0.47457314,0.48369607
2.0,0.20090604,1.296168,0.0034471864325872244,0.09680680870158755,0.017706563339933368,0.007365004042171695,0.004242474,15.979816,3.9974763,0.71100765,0.47400507,0.48313874
2.0,0.20151007,1.3000649,0.003511188956245511,0.09803876496587807,0.017974854795556713,0.007441287926820181,0.0042931978,15.846591,3.9807777,0.7101663,0.4734442,0.48258847
2.0,0.20211409,1.3039619,0.0035759967101444143,0.09927877800191093,0.01824569928960884,0.007517709159175597,0.00434422,15.715203,3.9642406,0.709336,0.47289065,0.48204544
2.0,0.20271812,1.3078588,0.003641620019909705,0.10052702377303212,0.018519141802718964,0.007594281742989848,0.004395542,15.585609,3.9478614,0.7085163,0.4723442,0.4815094
2.0,0.20332214,1.3117558,0.0037080608373200735,0.10178340350572872,0.01879517375462414,0.007670991242663919,0.004447167,15.457782,3.9316385,0.7077072,0.4718048,0.48098028
2.0,0.20392618,1.3156527,0.0037753267121643642,0.10304802700218185,0.019073826577015396,0.007747846440522304,0.004499087,15.331689,3.91557,0.7069087,0.4712725,0.4804581
2.0,0.20453021,1.3195497,0.0038434218341667587,0.10432086476964525,0.019355104419891855,0.00782483891739158,0.004551303,15.207305,3.8996544,0.7061207,0.47074714,0.47994283
2.0,0.20513423,1.3234466,0.0039123499134051136,0.10560194465866392,0.019639024227582902,0.007901974487367562,0.0046038167,15.084601,3.88389,0.70534307,0.4702287,0.47943434
2.0,0.20573826,1.3273436,0.0039821195264029335,0.10689134387504892,0.019925611720522984,0.007979253141314185,0.0046566254,14.963544,3.868274,0.7045757,0.46971712,0.4789326
2.0,0.20634228,1.3312405,0.004052733210496392,0.10818901880274387,0.0202148669211053,0.008056667289616124,0.004709726,14.844108,3.8528051,0.70381844,0.4692123,0.47843748
2.0,0.20694631,1.3351375,0.004124198496158842,0.10949501150784868,0.020506810602508363,0.008134215114031836,0.00476312,14.726268,3.837482,0.70307136,0.46871424,0.47794902
2.0,0.20755033,1.3390344,0.00419651853056735,0.1108093260835981,0.02080145311066972,0.00821189751896767,0.0048168055,14.609995,3.8223023,0.7023342,0.4682228,0.4774671
2.0,0.20815437,1.3429314,0.004269701242183961,0.11213205098038502,0.021098823524025034,0.008289719797473151,0.004870781,14.495262,3.8072643,0.701607,0.467738,0.4769917
2.0,0.20875838,1.3468282,0.004343750320223962,0.11346313329374386,0.02139891879428779,0.008367667833615904,0.0049250447,14.38204,3.792366,0.70088947,0.46725965,0.47652262
2.0,0.20936242,1.3507253,0.004418672048108098,0.11480261608572827,0.021701762953564296,0.008445746809240004,0.004979599,14.270311,3.7776065,0.7001818,0.46678787,0.47606003
2.0,0.20996645,1.3546222,0.004494472647104752,0.11615053154236327,0.022007369158862033,0.008523951217547777,0.0050344397,14.160045,3.7629836,0.69948363,0.46632242,0.47560367
2.0,0.21057047,1.3585192,0.004571154069578819,0.1175068468449641,0.022315741611355078,0.00860227940261862,0.005089564,14.05122,3.7484956,0.6987951,0.46586338,0.4751536
2.0,0.2111745,1.3624161,0.004648725352166973,0.11887161787233488,0.022626903873066654,0.008680727816565734,0.0051449733,13.943812,3.7341413,0.698116,0.46541068,0.47470975
2.0,0.21177852,1.366313,0.004727189914903391,0.12024486497865083,0.022940867936104503,0.008759298191394331,0.0052006645,13.837795,3.7199187,0.6974462,0.46496412,0.47427195
2.0,0.21238256,1.37021,0.004806555195230783,0.1216265914759661,0.023257647851586682,0.008837982265894335,0.005256639,13.733147,3.705826,0.69678575,0.46452382,0.4738403
2.0,0.21298657,1.3741069,0.004886822781241339,0.12301677188721782,0.023577247667746385,0.008916779324022368,0.005312893,13.629854,3.6918633,0.69613457,0.4640897,0.47341472
2.0,0.2135906,1.378004,0.004968004161502928,0.12441552519976129,0.02389970330208069,0.008995690817571907,0.0053694304,13.527878,3.6780264,0.6954923,0.46366155,0.472995
2.0,0.21419464,1.3819009,0.005050100144357362,0.1258227982900713,0.024225013030424902,0.009074712597352815,0.0054262425,13.427211,3.664316,0.69485927,0.46323952,0.47258133
2.0,0.21479866,1.3857977,0.005133116646171253,0.12723858443321442,0.024553185828563473,0.009153835890049714,0.005483333,13.327825,3.6507294,0.6942351,0.4628234,0.47217342
2.0,0.2154027,1.3896948,0.005217061380872499,0.12866296962743443,0.024884253101093764,0.009233068958476268,0.0055407025,13.229701,3.6372657,0.69361985,0.46241322,0.47177136
2.0,0.21600671,1.3935916,0.0053019369854310945,0.13009588127224403,0.02521820550374299,0.009312394547449705,0.0055983425,13.132819,3.623923,0.6930133,0.4620089,0.47137505
2.0,0.21661074,1.3974887,0.005387752342864912,0.1315374403627602,0.025555083859752133,0.009391826831157399,0.00565626,13.037158,3.6107004,0.69241554,0.46161038,0.47098446
2.0,0.21721476,1.4013855,0.005474508326285819,0.13298757365586558,0.025894881527850355,0.0094713565489929,0.0057144496,12.942703,3.597597,0.6918265,0.46121767,0.47059962
2.0,0.2178188,1.4052825,0.005562216849551393,0.13444634134778258,0.026237621978934644,0.009550971430280466,0.0057729143,12.849425,3.5846095,0.6912459,0.4608306,0.47022027
2.0,0.21842282,1.4091794,0.005650876714638465,0.13591373524551634,0.02658331418707982,0.009630684043164427,0.0058316486,12.7573185,3.571739,0.6906739,0.46044928,0.46984655
2.0,0.21902685,1.4130764,0.005740498933439299,0.13738980365806008,0.026931979476937595,0.009710482676619697,0.005890654,12.666353,3.5589821,0.6901103,0.46007353,0.46947834
2.0,0.21963088,1.4169735,0.005831087047164457,0.13887458071545095,0.02728363668314604,0.009790375541652671,0.0059499308,12.576516,3.5463383,0.68955505,0.45970336,0.46911559
2.0,0.2202349,1.4208703,0.005922643514422285,0.14036796909822105,0.027638274206261308,0.009870343662994451,0.0060094744,12.487792,3.533807,0.6890081,0.45933875,0.46875829
2.0,0.22083893,1.4247673,0.006015181064035274,0.14187014362651543,0.027995939552696743,0.009950396360590922,0.0060692863,12.400154,3.5213852,0.68846923,0.4589795,0.46840626
2.0,0.22144295,1.4286642,0.006108696022738369,0.1433809735087162,0.02835661938110645,0.010030531312891347,0.006129365,12.3136015,3.5090742,0.68793875,0.45862582,0.46805972
2.0,0.22204699,1.4325612,0.0062032028121809185,0.14490061111820626,0.028720353737197724,0.010110745300654967,0.006189709,12.2281,3.49687,0.6874162,0.45827743,0.46771836
2.0,0.222651,1.4364581,0.006298700367420329,0.1464289376011268,0.0290871307501206,0.01019102964785961,0.0062503223,12.143645,3.4847734,0.6869017,0.45793444,0.46738228
2.0,0.22325504,1.4403551,0.006395200707217676,0.14796611645514465,0.029456994057599495,0.010271391935946467,0.0063111987,12.060212,3.4727817,0.686395,0.45759666,0.46705133
2.0,0.22385906,1.444252,0.006492702162297552,0.14951204118084954,0.029829933375176254,0.010351826888283601,0.0063723377,11.977796,3.4608953,0.6858963,0.4572642,0.46672562
2.0,0.22446309,1.448149,0.006591217387017391,0.1510668182111725,0.030205983479424377,0.010432331318372203,0.006433744,11.896368,3.4491112,0.6854054,0.4569369,0.46640494
2.0,0.22506712,1.4520459,0.006690747984940542,0.15263041339191769,0.030585148916191796,0.010512904961370171,0.0064954152,11.815925,3.43743,0.6849222,0.45661482,0.4660894
2.0,0.22567114,1.4559429,0.006791297936387792,0.1542028629274926,0.030967444064560864,0.010593550255397488,0.006557342,11.736445,3.4258497,0.68444675,0.45629784,0.4657789
2.0,0.22627518,1.4598398,0.006892877625762038,0.15578418816165307,0.03135289027313837,0.010674257395852253,0.006619536,11.657915,3.4143689,0.6839789,0.45598596,0.46547335
2.0,0.2268792,1.4637368,0.006995490515751119,0.15737441741124714,0.031741499173997934,0.010755027626744577,0.0066819894,11.580319,3.4029868,0.6835185,0.455679,0.46517265
2.0,0.22748323,1.4676337,0.0070991403650112,0.1589735201738706,0.032133284130591244,0.010835863035557641,0.006744706,11.503652,3.3917034,0.6830659,0.45537725,0.46487707
2.0,0.22808725,1.4715306,0.007203835196838779,0.16058155984397207,0.03252826131475306,0.010916755724236723,0.0068076816,11.427886,3.3805156,0.68262047,0.4550803,0.4645862
2.0,0.22869128,1.4754276,0.007309582206968027,0.16219860276698964,0.03292646222069173,0.010997715599787652,0.0068709184,11.353015,3.3694236,0.6821825,0.4547883,0.4643002
2.0,0.2292953,1.4793245,0.007416381833447204,0.16382457474692755,0.03332787973814355,0.011078734237801938,0.006934413,11.279028,3.3584263,0.68175185,0.45450124,0.46401897
2.0,0.22989933,1.4832215,0.007524245942228998,0.165459562371616,0.03373254573994644,0.011159807913259448,0.0069981692,11.205905,3.3475223,0.6813285,0.45421898,0.46374252
2.0,0.23050337,1.4871185,0.007633179147737742,0.16710361180864428,0.03414048157075067,0.011240944127537445,0.007062187,11.133635,3.3367102,0.6809122,0.45394146,0.4634707
2.0,0.23110738,1.4910153,0.007743181958934708,0.1687566323361232,0.03455167710020213,0.011322131223398004,0.0071264603,11.06221,3.3259902,0.68050313,0.45366874,0.4632036
2.0,0.23171142,1.4949124,0.00785426530258101,0.17041875073666085,0.0349661748335759,0.011403378925832867,0.0071909917,10.991615,3.3153605,0.6801012,0.45340082,0.46294117
2.0,0.23231544,1.4988092,0.007966430666842075,0.17208991251571482,0.035383972985987056,0.011484680985460832,0.0072557824,10.921839,3.3048205,0.67970634,0.45313758,0.46268335
2.0,0.23291947,1.5027063,0.008079690971789432,0.17377023779710024,0.03580511020316712,0.011566037287798828,0.007320834,10.852863,3.2943685,0.6793183,0.4528789,0.46243003
2.0,0.23352349,1.5066031,0.00819404456289685,0.17545964371641642,0.03622957767891676,0.011647443990226214,0.0073861396,10.784684,3.2840042,0.67893726,0.45262483,0.4621812
2.0,0.23412752,1.5105001,0.008309504159573818,0.1771582641242149,0.03665741895037655,0.011728906471655098,0.007451704,10.717282,3.273726,0.67856294,0.45237532,0.46193686
2.0,0.23473155,1.5143971,0.008426071228629253,0.17886604224871436,0.03708863403130103,0.01181042034541327,0.007517526,10.650653,3.2635338,0.67819554,0.45213035,0.46169698
2.0,0.23533557,1.518294,0.008543747715132943,0.1805829533789165,0.037523229763541506,0.011891986618142676,0.007583606,10.584786,3.2534268,0.677835,0.45189,0.4614616
2.0,0.2359396,1.522191,0.00866254884952538,0.18230917137155261,0.037961254540832996,0.011973607992256857,0.007649943,10.519662,3.2434027,0.677481,0.451654,0.4612305
2.0,0.23654363,1.5260879,0.008782472901319626,0.18404458360520276,0.03840269630794513,0.01205527760398625,0.007716539,10.455277,3.233462,0.6771336,0.45142242,0.46100372
2.0,0.23714766,1.5299848,0.008903529943571523,0.18578929705356026,0.03884759271306093,0.01213700288234636,0.0077833906,10.39162,3.2236035,0.676793,0.4511953,0.46078134
2.0,0.23775168,1.5338818,0.009025721662543335,0.1875432435332113,0.039295939065345786,0.01221877407771578,0.007850502,10.32868,3.2138264,0.6764588,0.45097256,0.46056324
2.0,0.23835571,1.5377787,0.009149060845270535,0.18930658584622492,0.03974778321103645,0.012300600675224843,0.007917868,10.266443,3.204129,0.6761311,0.45075408,0.4603493
2.0,0.23895973,1.5416757,0.009273547403590694,0.19107923347766032,0.040203117580420056,0.012382475369647976,0.007985494,10.204901,3.194511,0.6758098,0.45053986,0.46013954
2.0,0.23956376,1.5455726,0.009399190439336168,0.19286125899538212,0.040661972288026156,0.01246440097001765,0.008053375,10.144047,3.184972,0.67549497,0.45032996,0.45993406
2.0,0.2401678,1.5494696,0.009525996779412309,0.19465271763417188,0.04112437004082459,0.012546379702587658,0.008121515,10.083865,3.1755102,0.67518634,0.45012423,0.4597326
2.0,0.24077182,1.5533665,0.009653965739079626,0.19645349932043613,0.04159029848881968,0.012628401271580797,0.008189909,10.024354,3.166126,0.6748841,0.44992274,0.45953533
2.0,0.24137585,1.5572635,0.00978311155751202,0.19826380193667636,0.042059819234095075,0.012710484561559016,0.008258567,9.965498,3.1568177,0.6745881,0.4497254,0.4593421
2.0,0.24197987,1.5611604,0.00991343577084868,0.20008354198817643,0.04253291841486284,0.012792611102316803,0.00832748,9.907287,3.1475842,0.6742981,0.44953206,0.45915285
2.0,0.2425839,1.5650574,0.010044944822154199,0.20191279535010442,0.04300963242841415,0.012874797961951553,0.008396649,9.849718,3.138426,0.6740145,0.449343,0.45896772
2.0,0.24318792,1.5689543,0.010177645080370397,0.2037515433125715,0.043489963467011394,0.012957028225900204,0.008466076,9.792776,3.1293411,0.6737368,0.44915786,0.4587865
2.0,0.24379195,1.5728513,0.010311544032816488,0.20559983602479212,0.04397394231317575,0.013039310214726287,0.008535763,9.736457,3.1203296,0.67346525,0.44897684,0.45860925
2.0,0.24439597,1.5767481,0.010446646604153268,0.20745772330363538,0.04446158461927041,0.013121644806810606,0.008605706,9.680746,3.1113896,0.67319953,0.44879967,0.4584358
2.0,0.245,1.5806452,0.010582960076579722,0.20932520954426312,0.044952912377736354,0.013204032147997188,0.008675909,9.625639,3.1025214,0.67293984,0.44862655,0.45826632
3.0,0.155,1.0,0.0008356078115460137,0.03360496983423326,0.00541632206748599,0.0029094986328479493,0.0022433538,28.034904,5.2948,0.7458798,0.49725327,0.50596744
3.0,0.15560403,1.003897,0.000860193899132442,0.03420417653321442,0.005530941202218754,0.002950359504821428,0.0022896305,27.699844,5.2630644,0.7442985,0.496199,0.5049314
3.0,0.15620805,1.0077939,0.0008852292840294888,0.03481585426489357,0.005648120548667646,0.002992432696579179,0.0023362709,27.372383,5.231862,0.74275804,0.49517202,0.50392216
3.0,0.15681209,1.0116909,0.0009107232065750046,0.03544101219899463,0.005768033442053232,0.0030358638223282183,0.002383272,27.052143,5.2011676,0.74125564,0.49417043,0.50293803
3.0,0.1574161,1.0155878,0.0009366841211842579,0.03608041394896571,0.005890812917709098,0.003080760554156325,0.0024306255,26.738775,5.170955,0.7397885,0.49319232,0.501977
3.0,0.15802014,1.0194848,0.0009631224145729246,0.0367347153072421,0.006016580141833705,0.0031272128981149313,0.0024783292,26.431938,5.1412,0.7383539,0.49223593,0.50103736
3.0,0.15862416,1.0233817,0.0009900468569140396,0.037404336214112946,0.0061454154949964765,0.0031752749242543576,0.0025263724,26.131306,5.111879,0.73694915,0.49129945,0.50011736
3.0,0.15922819,1.0272787,0.001017468084846691,0.038089608670796714,0.006277389836771008,0.003224985582230935,0.0025747502,25.836586,5.08297,0.735572,0.4903813,0.49921545
3.0,0.15983221,1.0311755,0.0010453955952199549,0.03879066178048977,0.006412538864370876,0.0032763520787110114,0.002623454,25.54749,5.0544524,0.73421973,0.4894798,0.49832994
3.0,0.16043624,1.0350726,0.0010738405584360424,0.03950756694094838,0.006550892370848937,0.0033293706955408097,0.0026724788,25.26374,5.0263047,0.73289025,0.48859352,0.4974594
3.0,0.16104028,1.0389695,0.0011028123058381895,0.04024022505017297,0.006692451709977676,0.0033840147924631076,0.0027218182,24.985115,4.9985113,0.7315816,0.4877211,0.49660257
3.0,0.1616443,1.0428665,0.0011323206070291425,0.040988487096774086,0.006837210844044706,0.0034402490229572787,0.0027714686,24.711372,4.9710536,0.73029184,0.48686123,0.49575812
3.0,0.16224833,1.0467634,0.00116237615751844,0.04175212534950468,0.006985150916105355,0.0034980224435500343,0.002821425,24.442316,4.9439173,0.72901934,0.48601288,0.49492502
3.0,0.16285235,1.0506603,0.0011929876017651659,0.04253082694032824,0.0071362396587384405,0.003557276853442943,0.0028716857,24.177757,4.9170885,0.72776246,0.48517498,0.49410224
3.0,0.16345638,1.0545573,0.0012241663636263262,0.04332430412680275,0.00729044914577992,0.003617950054900942,0.0029222507,23.917505,4.8905525,0.7265198,0.48434654,0.49328876
3.0,0.1640604,1.0584542,0.0012559191339028897,0.044132134300295243,0.007447728615338711,0.0036799712136300422,0.002973117,23.661442,4.8643026,0.72529054,0.483527,0.49248412
3.0,0.16466443,1.0623512,0.0012882586824642906,0.044954003315469206,0.0076080458868829645,0.0037432698394900925,0.0030242903,23.40937,4.838323,0.7240729,0.48271525,0.49168715
3.0,0.16526845,1.066248,0.0013211894310711286,0.04578942187140278,0.007771338503963609,0.003807770210750223,0.0030757657,23.16122,4.8126106,0.72286683,0.48191124,0.49089783
